agwa distilada	ˌʔaɡ.wɐ d̪ɪs.t̪ɪˈlaː.d̪ɐ
nakabubuhay na sahod	n̪ɐ.xɐ.bʊˌbuː.haɪ̯ n̪ɐ ˈsaː.hod̪̚
tiwakal	t̪ɪ.wɐˈxal
bigha	bɪɡˈhaʔ
isip-talangka	ˌʔiː.sɪp t̪ɐ.lɐŋˈkaʔ
timpla	t̪ɪmˈpla
abehero	ʔɐ.bɛˈhɛː.ɾo
dagat-dagatang apoy	d̪ɐˌɣat̪ d̪ɐˌɣaː.t̪ɐŋ ʔɐˈpoɪ̯
aborsyon	ʔɐˈboɾ.ʃon̪
awtonomus	ʔaʊ̯ˌt̪oː.n̪oˈmʊs
timig	ˈt̪iː.mɪɡ̚
taon-taon	t̪ɐˌʔon̪ t̪ɐˈʔon̪
meyk-ap	ˈmeɪ̯k.ʔɐp̚
anggulado	ʔɐŋ.ɡʊˈlaː.d̪o
aerasyon	ʔaɪ̯.ɾɐˈʃon̪
alkatsopa	ʔɐl.kɐtˈt͡ʃoː.pɐ
insulares	ʔɪn̪.sʊˈlaː.ɾɛs
pipigain	ˌpiː.pɪ.ɣɐˈʔɪn̪
magpaskil	mɐɡ.pɐsˈkɪl
andador	ʔɐn̪.d̪ɐˈd̪oɾ
adoptibo	ʔɐ.d̪opˈt̪iː.bo
kurba	kʊɾˈba
takob	ˈt̪aː.xob̚
marahuyo	mɐ.ɾɐˈhuː.joʔ
isang kahig, isang tuka	ʔɪˌsaŋ ˌkaː.hɪɡ̚ | ʔɪˌsan̪ t̪ʊˈxaʔ
mamahayag	mɐ.mɐ.hɐˈjaɡ̚
asal-hudas	ˌʔaː.sɐl ˈhuː.d̪ɐs
alabok	ʔɐ.lɐˈbok̚
pankreas	ˌpaŋ.kɾɛˈjas
realidad	ɾɛ.jɐ.lɪˈd̪ad̪̚
simbolismo	sɪm.boˈlis.mo
wikain	wɪ.xɐˈʔɪn̪
madaling-araw	mɐ.d̪ɐˌlɪŋ ˈʔaː.ɾaʊ̯
igera	ʔɪˈɣɛː.ɾɐ
hambubukag	hɐm.bʊ.bʊˈxaɡ̚
aktingan	ʔɐkˈt̪iː.ŋɐn̪
erupsiyon	ʔɛ.ɾʊpˈʃon̪
asin	ʔɐˈsɪn̪
dokumentasyon	d̪o.xʊ.mɛn̪.t̪ɐˈʃon̪
mahina ang loob	mɐˌhiː.n̪ɐʔ ʔɐn̪ loˈʔob̚
sibilisado	sɪ.bɪ.lɪˈsaː.d̪o
epron	ˈʔɛː.pɾon̪
monarkiko	moˌn̪aɾ.kɪˈxo
babasagin	bɐ.bɐ.sɐˈɣɪn̪
kriminolohiya	kɾɪ.mɪ.n̪o.loˈhiː.jɐ
publikasyon	pʊb.lɪ.xɐˈʃon̪
diwata	d̪ɪˈwaː.t̪ɐʔ
bukirin	bʊ.xɪˈɾɪn̪
kam-aw	kɐmˈʔaʊ̯
henetika	hɛˌn̪ɛː.t̪ɪˈxa
aywan ko sa iyo	ʔaɪ̯ˌwaŋ ko sɐ ʔɪˈjo
letse	ˈlɛː.t͡ʃɛ
makaitlo	mɐˌxaː.ʔɪt̪ˈl̪o
bulsiko	bʊlˈsiː.xo
tsubibo	t͡ʃʊˈbiː.bo
subaybay	sʊ.baɪ̯ˈbaɪ̯
sangko	sɐŋˈko
buaya	bʊˈʔaː.jɐ
kindat	kɪn̪ˈd̪at̪̚
pawatas	pɐ.wɐˈt̪as
boss	ˈbos
hinhin	hɪn̪ˈhɪn̪
deskumpiyansa	d̪ɛs.kʊmˈpjan̪.sɐ
halintigal	hɐ.lɪn̪.t̪ɪˈɣal
labandera	lɐ.bɐn̪ˈd̪ɛː.ɾɐ
papkorn	ˈpap.koɹn̪
lagpak	lɐɡˈpak̚
suplong	sʊpˈloŋ
pamabat	pɐˈmaː.bɐt̪̚
kabutihan	kɐ.bʊˈt̪iː.hɐn̪
awtsu	ˈʔaʊ̯.t͡sʊ
kahilagaan	kɐ.hɪ.lɐˈɣaː.ʔɐn̪
moro-moro	ˌmoː.ɾo ˈmoː.ɾo
kalayahan	kɐ.lɐˈjaː.hɐn̪
traidora	t̪ɾaɪ̯ˈd̪oː.ɾɐ
mulpikan	mʊlˈpiː.xɐn̪
lakad-takbo	ˌlaː.xɐd̪ t̪ɐkˈbo
amores mil	ʔɐˌmoː.ɾɛs ˈmɪl
kakambal na produkto	kɐ.xɐmˌbal n̪ɐ pɾoˈd̪uk.t̪o
maagnas	mɐ.ʔɐɡˈn̪as
bulakbol	bʊ.lɐkˈbol
madamo	mɐ.d̪ɐˈmo
paskong mahaba	pɐsˌkoŋ mɐˈhaː.bɐʔ
kupete	kʊˈpɛː.t̪ɛ
varyant	ˈvaɾ.jɐn̪t̪
gilis	ˈɡiː.lɪs
asetato	ʔɐ.sɛˈt̪aː.t̪o
awansikin	ʔɐ.wɐn̪ˈsiː.xɪn̪
aleli	ʔɐ.lɛˈlɪ
talipandas	t̪ɐ.lɪ.pɐn̪ˈd̪as
kerido	kɛˈɾiː.d̪o
pamaypay	pɐ.maɪ̯ˈpaɪ̯
prend	ˈpɾɛn̪d̪
korkor	koɾˈkoɾ
ihandusay	ʔɪ.hɐn̪ˈd̪uː.saɪ̯
sajada	sɐˈd͡ʒaː.d̪ɐ
tortyur	ˈt̪oɾ.t͡ʃʊɾ
luko-luko	lʊˌxo lʊˈxo
sigundo-almwerso	sɪˌɣun̪.d̪o ʔɐlˈmwɛɾ.so
maalab	mɐˈʔaː.lɐb̚
yayo	ˈjaː.jo
pulon	ˈpuː.lon̪
magkaaway	mɐɡ.kɐˈʔaː.waɪ̯
lintang-kati	lɪn̪ˌt̪aŋ ˈkaː.t̪ɪ
pitumpu't pito	pɪ.t̪ʊmˌpʊt̪ pɪˈt̪o
henerasyon	hɛ.n̪ɛ.ɾɐˈʃon̪
sugo ng diyablo	ˌsuː.ɣoʔ n̪ɐŋ ˈd͡ʒab.lo
kaabsurduhan	kɐ.ʔɐbˌsuɾ.d̪ʊˈhan̪
aseptasyon	ʔɐ.sɛp.t̪ɐˈʃon̪
bayanin	bɐˈjaː.n̪ɪn̪
amiga	ʔɐˈmiː.ɣɐ
payo	ˈpaː.jo
kulot-kulutan	kʊˌlot̪ kʊˈluː.t̪ɐn̪
halamang-singaw	hɐˌlaː.mɐn̪ sɪˈŋaʊ̯
mangopya	mɐˈŋop.jɐ
lirisista	lɪ.ɾɪˈsis.t̪ɐ
patriyotiko	pɐt̪ˌɾjoː.t̪ɪˈxo
aberasyon	ʔɐ.bɛ.ɾɐˈʃon̪
piyaya	ˈpjaː.jɐ
manghuthot	mɐŋ.hʊt̪ˈhot̪̚
panget	ˈpaː.ŋɛt̪̚
pwersa	ˈpwɛɾ.sɐ
pigsa	pɪɡˈsa
kansilyer	kɐn̪.sɪlˈjɛɾ
kaymito	kaɪ̯ˈmiː.t̪o
anseatiko	ʔɐn̪.sɛˌjaː.t̪ɪˈxo
halaga	hɐ.lɐˈɣa
bongga	ˈboŋ.ɡɐ
kompetisyon	kom.pɛ.t̪ɪˈʃon̪
magmaneho	mɐɡ.mɐˈn̪ɛː.ho
oramismo	ˌʔoː.ɾɐˈmis.mo
mabagansiya	mɐ.bɐˈɣan̪.ʃɐ
maasim	mɐˈʔaː.sɪm
tagapakinig	t̪ɐ.ɣɐ.pɐ.xɪˈn̪ɪɡ̚
sungka	sʊŋˈkaʔ
alimango	ʔɐ.lɪˈmaː.ŋo
diri	ˈd̪iː.ɾɪ
barometro	bɐ.ɾoˈmɛː.t̪ɾo
dalubtalaan	d̪ɐ.lʊb.t̪ɐˈlaː.ʔɐn̪
goryon	ɡoɾˈjon̪
tadlak	t̪ɐd̪ˈl̪ak̚
ligaya	lɪˈɣaː.jɐ
'y	ɪ̯
konsolasyon	kon̪.so.lɐˈʃon̪
tubalan	t̪ʊ.bɐˈlan̪
buhok	bʊˈhok̚
lakas	lɐˈxas
ratipikado	ɾɐ.t̪ɪ.pɪˈxaː.d̪o
tinggahitam	t̪ɪŋ.ɡɐˈhiː.t̪ɐm
pag-itan	pɐɡˈʔiː.t̪ɐn̪
bighani	bɪɡˈhaː.n̪ɪʔ
kalagayan	kɐ.lɐˈɣaː.jɐn̪
sarili	sɐˈɾiː.lɪ
handusay	hɐn̪.d̪ʊˈsaɪ̯
pusa	ˈpuː.sɐʔ
ge	ˈɡɛ
makan	mɐˈxan̪
komprensyon	kom.pɾɛn̪ˈʃon̪
sangkalan	sɐŋˈkaː.lɐn̪
daniw	ˈd̪aː.n̪ɪʊ̯
pangalawang batis	pɐ.ŋɐ.lɐˌwam ˈbaː.t̪ɪs
tansiya	t̪ɐn̪ˈʃa
kima	kɪˈmaʔ
mulintapang	mʊ.lɪn̪ˈt̪aː.pɐŋ
haka	ˈhaː.xɐʔ
daynosor	ˌd̪aɪ̯.n̪oˈsoɾ
barakilan	bɐ.ɾɐˈxiː.lɐn̪
deskripsiyon	d̪ɛs.kɾɪpˈʃon̪
trato	ˈt̪ɾaː.t̪o
pelikula	pɛˌliː.xʊˈla
agapay	ʔɐˈɣaː.paɪ̯
ineksyon	ʔɪ.n̪ɛkˈʃon̪
nagandahan	n̪ɐ.ɣɐn̪.d̪ɐˈhan̪
adulador	ʔɐ.d̪ʊ.lɐˈd̪oɾ
abrigo	ʔɐˈbɾiː.ɣo
salubong	sɐˈluː.boŋ
pandekrema	pɐn̪.d̪ɛˈkɾɛː.mɐ
mapaghiganti	mɐ.pɐɡ.hɪ.ɣɐn̪ˈt̪ɪ
nuses	ˈn̪uː.sɛs
pagpapatuloy	pɐɡ.pɐ.pɐˈt̪uː.loɪ̯
dagdag-yaman	d̪ɐɡˌd̪aɡ ˈjaː.mɐn̪
madrasta	mɐd̪ˈɾas.t̪ɐ
rehistrador	ɾɛ.hɪs.t̪ɾɐˈd̪oɾ
sabukot	sɐˈbuː.xot̪̚
harmonika	hɐɾˌmoː.n̪ɪˈxa
tawagan	t̪ɐˈwaː.ɣɐn̪
arko botarete	ˌʔaɾ.ko bo.t̪ɐˈɾɛː.t̪ɛ
saklap	sɐkˈlap̚
urat	ʔʊˈɾat̪̚
astrologo	ʔɐsˌt̪ɾoː.loˈɣo
naitgaun	ˈn̪aɪ̯t̪.ɡaʊ̯n̪
tulad	ˈt̪uː.lɐd̪̚
kailan	kɐ.ʔɪˈlan̪
malayo ang loob	mɐˌlaː.joʔ ʔɐn̪ loˈʔob̚
pakikipag-usap	pɐ.xɪ.xɪ.pɐɡˈʔuː.sɐp̚
demanda	d̪ɛˈman̪.d̪ɐ
alterasiyon	ʔɐl.t̪ɛ.ɾɐˈʃon̪
malantod	mɐ.lɐn̪ˈt̪od̪̚
tagtanim	t̪ɐɡ.t̪ɐˈn̪ɪm
sungki	sʊŋˈkɪʔ
nabudol	n̪ɐˈbuː.d̪ol
kuto	ˈkuː.t̪o
siyesta	ˈʃɛs.t̪ɐ
maamong tupa	mɐˌʔaː.mon̪ ˈt̪uː.pɐ
bistay	bɪsˈt̪aɪ̯
puwing	ˈpwɪŋ
samsamin	sɐm.sɐˈmɪn̪
teka	ˈt̪ɛː.xɐ
kapulisan	kɐ.pʊ.lɪˈsan̪
lisa	lɪˈsaʔ
magbahay-bahay	mɐɡ.bɐˌhaɪ̯ bɐˈhaɪ̯
habulan	hɐ.bʊˈlan̪
tirya	ˈt̪iɾ.jɐ
lakas-tao	lɐˌxas ˈt̪aː.ʔo
belhiko	ˌbɛl.hɪˈxo
dila	ˈd̪iː.lɐʔ
buntala	bʊn̪ˈt̪aː.lɐʔ
pagpapabago	pɐɡ.pɐ.pɐˈbaː.ɣo
paglilitis	pɐɡ.lɪˈliː.t̪ɪs
diskita	d̪ɪs.kɪˈt̪a
basahin	bɐˈsaː.hɪn̪
kaimito	kaɪ̯ˈmiː.t̪o
akwisisyon	ʔɐk.wɪ.sɪˈʃon̪
dato	ˈd̪aː.t̪oʔ
butanding	bʊ.t̪ɐn̪ˈd̪ɪŋ
kalabasang puti	kɐ.lɐˌbaː.sɐm pʊˈt̪ɪʔ
apo sa sakong	ʔɐˌpo sɐ ˈsaː.xoŋ
kambyo	ˈkam.bjo
hiringgilya	hɪ.ɾɪŋˈɡil.jɐ
abante	ʔɐˈban̪.t̪ɛ
asetilin	ʔɐˌsɛː.t̪ɪˈlɪn̪
ngimay	ˈŋiː.maɪ̯
siyasatan	sjɐˈsaː.t̪ɐn̪
timog-silangan	ˌt̪iː.moɡ sɪˈlaː.ŋɐn̪
tasa	ˈt̪aː.sɐ
bakasyonista	bɐ.xɐ.ʃoˈn̪is.t̪ɐ
chicsilog	ˌt͡ʃik.sɪˈloɡ̚
trintsera	t̪ɾɪn̪ˈt͡ʃɛː.ɾɐ
kontento	kon̪ˈt̪ɛn̪.t̪o
kahig	ˈkaː.hɪɡ̚
makinista	mɐ.xɪˈn̪is.t̪ɐ
alap-ap	ʔɐ.lɐpˈʔap̚
antisidente	ʔɐn̪.t̪ɪ.sɪˈd̪ɛn̪.t̪ɛ
kikiligin	ˌkiː.xɪ.lɪˈɣɪn̪
makagawa	mɐ.xɐ.ɣɐˈwaʔ
kutob	kʊˈt̪ob̚
gulong	ɡʊˈloŋ
pahir	ˈpaː.hɪɾ
anyeho	ʔɐnˈɲɛː.ho
kalinggitan	kɐ.lɪŋ.ɡɪˈt̪an̪
umabyad	ʔʊ.mɐbˈjad̪̚
dalikdik	d̪ɐ.lɪkˈd̪ɪk̚
pagmamalupit	pɐɡ.mɐ.mɐ.lʊˈpɪt̪̚
sigwa	sɪɡˈwa
mamingwit	mɐ.mɪŋˈwɪt̪̚
pandemiko	pɐn̪ˌd̪ɛː.mɪˈxo
desperasyon	d̪ɛs.pɛ.ɾɐˈʃon̪
mangyari	mɐŋˈjaː.ɾɪ
bakit hindi	ˌbaː.xɪt̪ hɪn̪ˈd̪ɪʔ
alerhiya	ʔɐ.lɛɾˈhiː.jɐ
tagasuporta	t̪ɐ.ɣɐ.sʊˈpoɾ.t̪ɐ
hiyain	hjɐˈʔɪn̪
sumakaalaman	sʊ.mɐ.xɐ.ʔɐ.lɐˈman̪
puntod	pʊn̪ˈt̪od̪̚
pandaigdig	pɐn̪.d̪ɐ.ʔɪɡˈd̪ɪɡ̚
pamumuo	pɐ.mʊ.mʊˈʔoʔ
alibutdan	ʔɐ.lɪ.bʊt̪ˈd̪an̪
lumba	lʊmˈba
doble baho	ˌd̪ob.lɛ ˈbaː.ho
akademisyan	ʔɐ.xɐ.d̪ɛˈmiː.ʃɐn̪
plapla	ˈplaː.plɐ
manananghalian	mɐˌn̪aː.n̪ɐŋ.hɐˈliː.ʔɐn̪
laslas	lɐsˈlas
sabong panlaba	sɐˌbom pɐn̪.lɐˈba
tanghaliin	t̪ɐŋ.hɐˈliː.ʔɪn̪
arogansiya	ʔɐ.ɾoˈɣan̪.ʃɐ
dayang	ˈd̪aː.jɐŋ
punong tanggapan	ˌpuː.n̪on̪ t̪ɐŋˈɡaː.pɐn̪
magpunta	mɐɡ.pʊn̪ˈt̪a
ampibyan	ʔɐmˈpib.jɐn̪
makyat	mɐkˈjat̪̚
wagaywayan	wɐ.ɣaɪ̯ˈwaː.jɐn̪
arat	ˈʔaː.ɾɐt̪̚
kasangbahay	kɐ.sɐm.bɐˈhaɪ̯
haw ah	ˌhaʊ̯ ˈʔa
estetoskopyo	ʔɛs.t̪ɛ.t̪osˈkop.jo
puslit	pʊsˈlɪt̪̚
ye	ˈjɛ
maaanggo	mɐ.ʔɐ.ʔɐŋˈɡo
tuberkulosis	t̪ʊ.bɛɾ.kʊˈloː.sɪs
ninakaw	n̪ɪˈn̪aː.xaʊ̯
antilyano	ʔɐn̪.t̪ɪlˈjaː.n̪o
taasan ng boses	t̪ɐ.ʔɐˌsan̪ n̪ɐm ˈboː.sɛs
tilaok	t̪ɪˈlaː.ʔok̚
reaksiyonaryo	ɾɛ.ʔɐk.ʃoˈn̪aɾ.jo
manunupot	ˌmaː.n̪ʊˈn̪uː.pot̪̚
anunsyado	ʔɐ.n̪ʊn̪ˈʃaː.d̪o
aksibal	ʔɐkˈsiː.bɐl
bata	ˈbaː.t̪ɐʔ
anormalidad	ʔɐ.n̪oɾ.mɐ.lɪˈd̪ad̪̚
mabitamina	mɐ.bɪ.t̪ɐˈmiː.n̪ɐ
amerikana	ʔɐ.mɛ.ɾɪˈxaː.n̪ɐ
sabana	sɐˈbaː.n̪ɐ
eksorsismo	ʔɛk.soɾˈsis.mo
dupliket	ˌd̪up.lɪˈxɛt̪̚
glosaryo	ɡloˈsaɾ.jo
suprahiyo	sʊˈpɾaː.hjo
kolon	koˈlon̪
balik-tayon	bɐˌlɪk ˈt̪aː.jon̪
barberya	bɐɾ.bɛɾˈja
langoy	lɐˈŋoɪ̯
pirmado	pɪɾˈmaː.d̪o
malaayta	mɐ.lɐˈʔaɪ̯.t̪ɐ
malanya	mɐ.lɐnˈɲaʔ
utitab	ʔʊˈt̪iː.t̪ɐb̚
daw	d̪aʊ̯
kumpleto	kʊmˈplɛː.t̪o
madalas	mɐ.d̪ɐˈlas
ponema	poˈn̪ɛː.mɐ
tiyanggi	t͡ʃɐŋˈɡɪʔ
mama	ˈmaː.mɐʔ
mahitik	mɐˈhiː.t̪ɪk̚
ganon	ɡɐˈn̪on̪
salbakuta	sɐl.bɐˈxuː.t̪ɐ
kaway	kɐˈwaɪ̯
gurami	ɡʊˈɾaː.mɪ
kaalyado	kɐ.ʔɐlˈjaː.d̪o
buo	bʊˈʔoʔ
asido idrokloriko	ˌʔaː.sɪˌd̪o ʔɪ.d̪ɾoˌkloː.ɾɪˈxo
yukdo	jʊkˈd̪o
meykatlong lima	meɪ̯.xɐt̪ˌl̪on̪ lɪˈma
bra	ˈbɾa
liham-aplikasyon	ˌliː.hɐm ʔɐp.lɪ.xɐˈʃon̪
pedal	pɛˈd̪al
haydrodyen	ˌhaɪ̯.d̪ɾodˈd͡ʒɛn̪
alkontado	ʔɐl.kon̪ˈt̪aː.d̪o
tiyaga	t͡ʃɐˈɣaʔ
huw.	ˈhʊw
pagkalooban	pɐɡ.kɐ.lo.oˈban̪
atay	ʔɐˈt̪aɪ̯
soplete	soˈplɛː.t̪ɛ
manikurista	mɐ.n̪ɪ.xʊˈɾis.t̪ɐ
dominasiyones	d̪o.mɪ.n̪ɐˈʃoː.n̪ɛs
tampisaw	t̪ɐm.pɪˈsaʊ̯
aseptado	ʔɐ.sɛpˈt̪aː.d̪o
mangarnap	mɐˈŋaɾ.n̪ɐp̚
dumito	d̪ʊˈmiː.t̪o
makupad	mɐˈxuː.pɐd̪̚
asido nitriko	ˌʔaː.sɪˌd̪o ˌn̪iː.t̪ɾɪˈxo
bawtisteryo	baʊ̯.t̪ɪsˈt̪ɛɾ.jo
pero	ˈpɛː.ɾo
lubos	lʊˈbos
putik	ˈpuː.t̪ɪk̚
bagabag	bɐˈɣaː.bɐɡ̚
damikay	d̪ɐˈmiː.xaɪ̯
kanakana	kɐ.n̪ɐ.xɐˈn̪aʔ
birhenkok	ˌbiɾ.hɛŋˈkok̚
malaman	mɐˈlaː.mɐn̪
bulag ako	bʊˌlaɡ ʔɐˈxo
intriga	ʔɪn̪ˈt̪ɾiː.ɣɐ
masyado	mɐˈʃaː.d̪o
kimpal	kɪmˈpal
akusa	ʔɐ.xʊˈsa
bilnuran	bɪlˈn̪uː.ɾɐn̪
anan	ʔɐˈn̪an̪
dini	ˈd̪iː.n̪ɪ
palapahaman	pɐˌlaː.pɐˈhaː.mɐn̪
