endorso	ʔɛn̪ˈd̪oɾ.so
karanasan	kɐ.ɾɐ.n̪ɐˈsan̪
paghakbang	pɐɡ.hɐkˈbaŋ
pugot	ˈpuː.ɣot̪̚
sawsawan	saʊ̯ˈsaː.wɐn̪
dentista	d̪ɛn̪ˈt̪is.t̪ɐ
buang	bʊˈʔaŋ
rendi	ɾɛn̪ˈd̪ɪ
talabunyian	t̪ɐˌlaː.bʊnˈɲiː.ʔɐn̪
banban	bɐmˈban̪
sindakin	sɪn̪.d̪ɐˈxɪn̪
tanlap	t̪ɐn̪ˈlap̚
hininik	hɪ.n̪ɪˈn̪ɪk̚
iknat	ʔɪkˈn̪at̪̚
bababaihin	ˌbaː.bɐ.bɐˈʔiː.hɪn̪
kagigising	kɐ.ɣɪˈɣiː.sɪŋ
litaw	lɪˈt̪aʊ̯
pics	ˈpɪks
adahyo	ʔɐˈd̪aː.hjo
tenedor	t̪ɛ.n̪ɛˈd̪oɾ
saykolohiya	saɪ̯.xo.loˈhiː.jɐ
perspektibo	pəɹs.pɛkˈt̪iː.bo
kasingkahulugan	kɐ.sɪŋ.kɐ.hʊ.lʊˈɣan̪
almwadon	ʔɐl.mwɐˈd̪on̪
hagod	ˈhaː.ɣod̪̚
belyas-artes	ˌbɛl.jɐs ˈʔaɾ.t̪ɛs
mananamantala	mɐˌn̪aː.n̪ɐ.mɐn̪.t̪ɐˈla
manliligaw	mɐn̪.lɪˈliː.ɣaʊ̯
entablado	ʔɛn̪.t̪ɐˈblaː.d̪o
miserikordya	mɪ.sɛ.ɾɪˈxoɾ.d͡ʒɐ
saspek	ˈsas.pɛk̚
lansungan	lɐn̪ˈsuː.ŋɐn̪
salawikain	sɐˌlaː.wɪ.xɐˈʔɪn̪
metapora	mɛˌt̪aː.poˈɾa
mamasang	ˌmaː.mɐˈsaŋ
ala	ʔɐˈla
materyalismo	mɐ.t̪ɛɾ.jɐˈlis.mo
kasapwego	kɐ.sɐpˈwɛː.ɣo
utilitarismo	ʔʊ.t̪ɪ.lɪ.t̪ɐˈɾis.mo
anggo	ʔɐŋˈɡo
tisod	ˈt̪iː.sod̪̚
agnostika	ʔɐɡˌn̪os.t̪ɪˈxa
laha	ˈlaː.hɐ
agiw	ˈʔaː.ɣɪʊ̯
mantene	mɐn̪.t̪ɛˈn̪ɛ
bitayan	bɪ.t̪ɐˈjan̪
lunya	lʊnˈɲaʔ
eksemted	ʔɛkˈsɛm.t̪ɛd̪̚
ektarea	ʔɛkˌt̪aː.ɾɛˈja
dalawampu't siyam	d̪ɐ.lɐ.wɐmˌpʊt̪ ˈʃam
kulaysukat	kʊ.laɪ̯ˈsuː.xɐt̪̚
ambigat	ʔɐm.bɪˈɣat̪̚
balaw-balaw	ˌbaː.laʊ̯ ˈbaː.laʊ̯
ilaw	ˈʔiː.laʊ̯
eskoba	ʔɛsˈkoː.bɐ
prusisyon	pɾʊ.sɪˈʃon̪
bulak-baino	ˌbuː.lɐk bɐˈʔiː.n̪o
albur	ʔɐlˈbʊɾ
agkap	ʔɐɡˈkap̚
lagis	lɐˈɣɪs
patipati	pɐ.t̪ɪˈpaː.t̪ɪ
lumuklok	lʊ.mʊkˈlok̚
duag	ˈd̪waɡ̚
iskutado	ʔɪs.kʊˈt̪aː.d̪o
tamang hinala	ˌt̪aː.mɐŋ hɪˈn̪aː.lɐʔ
ahedresista	ʔɐ.hɛ.d̪ɾɛˈsis.t̪ɐ
gumala	ɡʊˈmaː.lɐʔ
bukbaynding	bʊkˈbaɪ̯n̪.d̪ɪŋ
animosidad	ʔɐ.n̪ɪ.mo.sɪˈd̪ad̪̚
alta presiyon	ˌʔal.t̪ɐ pɾɛˈʃon̪
magabok	mɐ.ɣɐˈbok̚
diskarte	d̪ɪsˈkaɾ.t̪ɛ
sumatotal	ˌsuː.mɐ.t̪oˈt̪al
ligdin	lɪɡˈd̪ɪn̪
kasunduan	kɐ.sʊn̪ˈd̪uː.ʔɐn̪
eropuwerto	ʔɛ.ɾoˈpwɛɾ.t̪o
langka	lɐŋˈkaʔ
destabilisasyon	d̪ɛs.t̪ɐ.bɪ.lɪ.sɐˈʃon̪
manilong	mɐˈn̪iː.loŋ
lamang-tubig	lɐˌman̪ ˈt̪uː.bɪɡ̚
balak	ˈbaː.lɐk̚
akompanyamento	ʔɐ.xom.pɐn.ɲɐˈmɛn̪.t̪o
inggitero	ʔɪŋ.ɡɪˈt̪ɛː.ɾo
utol	ˈʔuː.t̪ol
krokodilo	kɾo.xoˈd̪iː.lo
anyong-lupa	ʔɐnˌɲon̪ ˈluː.pɐʔ
matatamis	mɐ.t̪ɐ.t̪ɐˈmɪs
sugod	ˈsuː.ɣod̪̚
alero	ʔɐˈlɛː.ɾo
yate	ˈjaː.t̪ɛ
madiskaril	mɐ.d̪ɪs.kɐˈɾɪl
aponiko	ʔɐˌpoː.n̪ɪˈxo
balngawsugasukat	bɐl.ŋaʊ̯.sʊ.ɣɐˈsuː.xɐt̪̚
padalhan	pɐ.d̪ɐlˈhan̪
tigas ng buto	t̪ɪˌɣas n̪ɐm bʊˈt̪o
kalam-isan	kɐ.lɐmˈʔiː.sɐn̪
ketungin	kɛˈt̪uː.ŋɪn̪
di-kaaya-aya	ˌd̪ɪʔ kɐˌʔaː.jɐ ˈʔaː.jɐ
lasaw	ˈlaː.saʊ̯
impluwensya	ʔɪmˈplwɛn̪.ʃɐ
abiohenesis	ʔɐb.joˌhɛː.n̪ɛˈsɪs
karatula	kɐˌɾaː.t̪ʊˈla
seruleo	sɛˌɾuː.lɛˈjo
bulong-ita	ˌbuː.loŋ ˈʔiː.t̪ɐ
a-beynte kuwatro	ʔɐ ˌbeɪ̯n̪.t̪ɛ ˈkwaː.t̪ɾo
asinta	ʔɐ.sɪn̪ˈt̪a
sibig	ˈsiː.bɪɡ̚
kalaban	kɐˈlaː.bɐn̪
palabasin	pɐ.lɐ.bɐˈsɪn̪
sanlaksa	sɐn̪.lɐkˈsaʔ
toka	ˈt̪oː.xɐ
utang-na-loob	ˌʔuː.t̪ɐŋ n̪ɐ loˈʔob̚
doble	ˈd̪ob.lɛ
tayudturan	t̪ɐˌjud̪.t̪ʊˈɾan̪
kaguluhan	kɐˌɣuːˈluː.hɐn̪
kasalukuyan	kɐ.sɐ.lʊˈxuː.jɐn̪
manapa	mɐ.n̪ɐˈpa
bugat-balngawsipatan	bʊˌɣat̪ bɐl.ŋaʊ̯.sɪˈpaː.t̪ɐn̪
siit	sɪˈʔɪt̪̚
implamasyon	ʔɪm.plɐ.mɐˈʃon̪
paltok-kabesa	pɐlˌt̪ok kɐˈbɛː.sɐ
polis	poˈlɪs
akwakultura	ʔɐk.wɐ.xʊlˈt̪uː.ɾɐ
anim na raan	ˌʔaː.n̪ɪm n̪ɐ ɾɐˈʔan̪
dupok	d̪ʊˈpok̚
aqidah	ʔɐˈxiː.d̪ɐ
lansangan	lɐn̪ˈsaː.ŋɐn̪
rekluta	ɾɛkˈluː.t̪ɐ
redentorista	ɾɛ.d̪ɛn̪.t̪oˈɾis.t̪ɐ
ulam	ˈʔuː.lɐm
dagok	ˈd̪aː.ɣok̚
garboso	ɡɐɾˈboː.so
putulin	pʊˈt̪uː.lɪn̪
siryales	sɪɾˈjaː.lɛs
babalik	ˌbaː.bɐˈlɪk̚
besprend	ˈbɛs.pɾɛn̪d̪
gotong batangas	ˌɡoː.t̪om bɐˈt̪aŋ.ɡɐs
alipustahin	ʔɐ.lɪ.pʊs.t̪ɐˈhɪn̪
tupada	t̪ʊˈpaː.d̪ɐ
ine	ʔɪˈn̪ɛʔ
kostado	kosˈt̪aː.d̪o
banggit	bɐŋˈɡɪt̪̚
kotso	ˈkoː.t͡ʃo
iskuter	ʔɪsˈkuː.t̪ɛɾ
burong	ˈbuː.ɾoŋ
hubo	hʊˈboʔ
seben	ˈsɛː.bɛn̪
dudagitab	ˌd̪uː.d̪ɐˈɣiː.t̪ɐb̚
suklay	sʊkˈlaɪ̯
tiwali	t̪ɪ.wɐˈlɪʔ
walingwaling	ˌwaː.lɪŋˈwaː.lɪŋ
hiy-in	hɪjˈʔɪn̪
litrato	lɪt̪ˈɾaː.t̪o
malunod	mɐˈluː.n̪od̪̚
biro ng tadhana	ˌbiː.ɾoʔ n̪ɐn̪ t̪ɐd̪ˈhaː.n̪ɐʔ
tangkas	t̪ɐŋˈkas
aribaybaho	ʔɐˌɾiː.baɪ̯ˈbaː.ho
prilanser	ˌpɾiːˈlan̪.sɛɾ
umento	ʔʊˈmɛn̪.t̪o
tangga	ˈt̪aŋ.ɡɐ
binggo	ˈbiŋ.ɡo
tikab	t̪ɪˈxab̚
torta kangreho	ˌt̪oɾ.t̪ɐ xɐŋˈɡɾɛː.ho
labihan	lɐ.bɪˈhan̪
aghamtao	ʔɐɡ.hɐmˈt̪aː.ʔo
ternate	t̪ɛɾˈn̪aː.t̪ɛ
kalantas	kɐ.lɐn̪ˈt̪as
pahinuhod	pɐ.hɪˈn̪uː.hod̪̚
hanap sa tubig	ˌhaː.n̪ɐp sɐ ˈt̪uː.bɪɡ̚
maribalang	mɐ.ɾɪ.bɐˈlaŋ
saluyan	sɐˈluː.jɐn̪
walang awa	wɐˌlaŋ ˈʔaː.wɐʔ
pribadong paaralan	pɾɪˌbaː.d̪om pɐ.ʔɐ.ɾɐˈlan̪
botelya	boˈt̪ɛl.jɐ
ratipikahan	ɾɐ.t̪ɪ.pɪ.xɐˈhan̪
siklab	sɪkˈlab̚
nagwelga	n̪ɐɡˈwɛl.ɡɐ
detini	d̪ɛ.t̪ɪˈn̪ɪ
patsada	pɐtˈt͡ʃaː.d̪ɐ
bahay-na-bato	ˌbaː.haɪ̯ n̪ɐ bɐˈt̪o
biktima	ˌbik.t̪ɪˈma
pangingilin	pɐ.ŋɪˈŋiː.lɪn̪
isain	ʔɪˈsaː.ʔɪn̪
ubra	ʔʊbˈɾa
antagonistiko	ʔɐn̪.t̪ɐ.ɣoˌn̪is.t̪ɪˈxo
mawo	ˈmaː.woʔ
sukdol	sʊkˈd̪ol
tambulan	t̪ɐmˈbuː.lɐn̪
estebol	ʔɛsˈt̪ɛː.bol
ulong-bubong	ˌʔuː.lom ˈbuː.boŋ
dyinolog	d͡ʒɪˈn̪oː.loɡ̚
panihala	pɐ.n̪ɪˈhaː.lɐʔ
kabaiyoan	kɐ.bɐ.ʔɪ.joˈʔan̪
bawubo	bɐˈwuː.bo
butisa	bʊˈt̪iː.sɐ
abuod	ʔɐˈbuː.ʔod̪̚
gg	ˈd͡ʒiː.d͡ʒɪ
lasinggera	lɐ.sɪŋˈɡɛː.ɾɐ
sawong	sɐˈwoŋ
kaburata	ˌkaː.bʊˈɾaː.t̪ɐ
malubha	mɐ.lʊbˈhaʔ
lumaya	lʊˈmaː.jɐʔ
integrasyon	ʔɪn̪.t̪ɛɡ.ɾɐˈʃon̪
uroy	ʔʊˈɾoɪ̯
kasinluwat	kɐ.sɪn̪ˈlwat̪̚
kagalingan	kɐ.ɣɐˈliː.ŋɐn̪
isa-isa	ʔɪˌsa ʔɪˈsa
inspirasyon	ʔɪn̪s.pɪ.ɾɐˈʃon̪
impo	ʔɪmˈpo
bigyang-diin	bɪɡˌjan̪ d̪ɪˈʔɪn̪
karinderya	kɐ.ɾɪn̪.d̪ɛɾˈja
tapsi	ˈt̪ap.sɪ
doble-kara	ˌd̪ob.lɛ ˈkaː.ɾɐ
espasol	ʔɛs.pɐˈsol
insureksiyon	ʔɪn̪.sʊ.ɾɛkˈʃon̪
paimbabaw	pɐ.ʔɪm.bɐˈbaʊ̯
bayot	ˈbaː.jot̪̚
ekskomunikasyon	ʔɛks.ko.mʊ.n̪ɪ.xɐˈʃon̪
walang-bayad	wɐˌlam ˈbaː.jɐd̪̚
polosyert	ˌpoː.loˈʃəɹt̪
kadagibalingan	kɐ.d̪ɐ.ɣɪ.bɐ.lɪˈŋan̪
katawan	kɐ.t̪ɐˈwan̪
dilawan	d̪ɪ.lɐˈwan̪
dinuguan	d̪ɪ.n̪ʊ.ɣʊˈʔan̪
wikantawo	wɪ.xɐn̪ˈt̪aː.wo
kabesa	kɐˈbɛː.sɐ
upakan	ʔʊˈpaː.xɐn̪
mag-embalsamo	mɐɡ.ʔɛmˌbal.sɐˈmo
tarambulo	t̪ɐˌɾam.bʊˈlo
walundaan	wɐ.lʊn̪.d̪ɐˈʔan̪
alkitran	ʔɐl.kɪˈt̪ɾan̪
suhay	ˈsuː.haɪ̯
basig	ˈbaː.sɪɡ̚
kabagabagan	kɐ.bɐ.ɣɐˈbaː.ɣɐn̪
ilagay	ʔɪ.lɐˈɣaɪ̯
kaintan	kɐ.ʔɪn̪ˈt̪an̪
sapagkat	sɐ.pɐɡˈkat̪̚
kalma	ˈkal.mɐ
akonito	ʔɐˌxoː.n̪ɪˈt̪o
bulwagan	bʊlˈwaː.ɣɐn̪
grilyos	ˈɡɾil.jos
asenso	ʔɐˈsɛn̪.so
anak-sa-labas	ʔɐˌn̪ak sɐ lɐˈbas
takaw-apoy	ˌt̪aː.xaʊ̯ ʔɐˈpoɪ̯
aeronota	ʔaɪ̯.ɾoˈn̪oː.t̪ɐ
potosintesis	po.t̪oˌsin̪.t̪ɛˈsɪs
balikat	bɐˈliː.xɐt̪̚
bahagdan	bɐ.hɐɡˈd̪an̪
baiki	bɐˈʔiː.xɪʔ
kondisyon	kon̪.d̪ɪˈʃon̪
trese	ˈt̪ɾɛː.sɛ
ulyawo	ʔʊlˈjaː.wo
estapa	ʔɛsˈt̪aː.pɐ
kabunyian	kɐ.bʊn.ɲɪˈʔan̪
tayom	ˈt̪aː.jom
altamayor	ʔɐl.t̪ɐ.mɐˈjoɾ
korni	ˈkoɾ.n̪ɪ
parliyamento	pɐɾ.ljɐˈmɛn̪.t̪o
pagkabalisa	pɐɡ.kɐ.bɐ.lɪˈsa
tumbas	t̪ʊmˈbas
galawang breezy	ɡɐˌlaː.wɐŋ ˈbɾiː.sɪ
mahimala	mɐ.hɪ.mɐˈlaʔ
sentimos	ˌsɛn̪.t̪ɪˈmos
alkoholimetro	ʔɐl.ko.ho.lɪˈmɛː.t̪ɾo
piik	ˈpiː.ʔɪk̚
lasa	ˈlaː.sɐ
balibilos	bɐ.lɪˈbiː.los
baylarina	baɪ̯.lɐˈɾiː.n̪ɐ
folklor	ˈfolk.loɾ
aglutinatibo	ʔɐ.ɡlʊ.t̪ɪ.n̪ɐˈt̪iː.bo
nanayag	ˌn̪aːˈn̪aː.jɐɡ̚
gulay	ˈɡuː.laɪ̯
istileto	ʔɪs.t̪ɪˈlɛː.t̪o
sertipikasyon	sɛɾ.t̪ɪ.pɪ.xɐˈʃon̪
kalaro	kɐ.lɐˈɾoʔ
kalakyan	kɐ.lɐkˈjan̪
sinyor	sɪnˈɲoɾ
mambulahaw	mɐm.bʊˈlaː.haʊ̯
paltik	pɐlˈt̪ɪk̚
maango	mɐ.ʔɐˈŋo
tikho	t̪ɪkˈhoʔ
talindaw	t̪ɐ.lɪn̪ˈd̪aʊ̯
sigsa	sɪɡˈsa
lapnos	lɐpˈn̪os
kawayan-kiling	kɐˌwaː.jɐŋ kɪˈlɪŋ
hahagkan	ˌhaː.hɐɡˈkan̪
tilis	t̪ɪˈlɪs
nasaan ka	ˌn̪aː.sɐˈʔaŋ kɐ
libeloso	lɪ.bɛˈloː.so
unlak	ʔʊn̪ˈlak̚
tibig	t̪ɪˈbɪɡ̚
kibits	ˈkiː.bɪt̪s
magpunas	mɐɡˈpuː.n̪ɐs
lumpia	lʊmˈpjaʔ
trepilya	t̪ɾɛˈpil.jɐ
pasigaan	pɐ.sɪɡˈʔan̪
dekada nobenta	d̪ɛˌxaː.d̪ɐ n̪oˈbɛn̪.t̪ɐ
sumapanganib	sʊ.mɐ.pɐˈŋaː.n̪ɪb̚
simbahan	sɪmˈbaː.hɐn̪
pilyo	ˈpil.jo
kanayunan	kɐ.n̪ɐˈjuː.n̪ɐn̪
taunan	ˌt̪aːˈʔuː.n̪ɐn̪
bansiw	bɐn̪ˈsɪʊ̯
ina ko	ʔɪˌn̪a ˈko
puthaw	pʊt̪ˈhaʊ̯
eufemismo	jʊ.fɛˈmis.mo
kawad	ˈkaː.wɐd̪̚
makatapos	mɐ.xɐˈt̪aː.pos
tabog	ˈt̪aː.boɡ̚
gapiso	ɡɐˈpiː.so
magkarga	mɐɡ.kɐɾˈɡa
mayayaman	mɐ.jɐˈjaː.mɐn̪
peryodiko	pɛɾˌjoː.d̪ɪˈxo
bawal	ˈbaː.wɐl
kopyur	ˈkop.jʊɾ
a beynte seis	ʔɐ ˌbeɪ̯n̪.t̪ɛ sɛˈʔɪs
zakat	zɐˈxat̪̚
panunuluyan	pɐ.n̪ʊ.n̪ʊˈluː.jɐn̪
subtitulo	sʊbˌt̪iː.t̪ʊˈlo
alegreto	ʔɐ.lɛˈɡɾɛː.t̪o
tumirik	t̪ʊˈmiː.ɾɪk̚
kabaguhan	kɐ.bɐˈɣuː.hɐn̪
sukmani	sʊkˈmaː.n̪ɪʔ
pakbet	pɐkˈbɛt̪̚
panggang	pɐŋˈɡaŋ
udyok	ʔʊdˈd͡ʒok̚
galugad	ɡɐˈluː.ɣɐd̪̚
sa lugar ng	sɐ lʊˈɣaɾ n̪ɐŋ
kangkungan	kɐŋˈkuː.ŋɐn̪
ganiyan	ɡɐˈɲan̪
gahum	ɡɐˈhʊm
pitsiha	pɪt̪ˈsiː.hɐʔ
madreselba	mɐ.d̪ɾɛˈsɛl.bɐ
naisakatuparan	n̪ɐ.ʔɪ.sɐ.xɐ.t̪ʊˈpaː.ɾɐn̪
tingting	t̪ɪn̪ˈt̪ɪŋ
kanal	kɐˈn̪al
talo	ˈt̪aː.lo
kaburatahin	ˌkaː.bʊ.ɾɐˈt̪aː.hɪn̪
panlikod	pɐn̪.lɪˈxod̪̚
ibay	ˈʔiː.baɪ̯
taguyod	t̪ɐˈɣuː.jod̪̚
arkila	ʔɐɾ.kɪˈla
alyen	ˈʔal.jɛn̪
hinuha	hɪˈn̪uː.hɐʔ
galyon	ɡɐlˈjon̪
buga	bʊˈɣa
ibabaw	ʔɪˈbaː.baʊ̯
aneks	ˈʔaː.n̪ɛks
tabernakulo	t̪ɐ.bɛɾˌn̪aː.xʊˈlo
talukap	t̪ɐˈluː.xɐp̚
sabila pinya	ˌsaː.bɪˌla pɪnˈɲa
agos	ˈʔaː.ɣos
agsikapan	ʔɐɡ.sɪˈxaː.pɐn̪
tostado	t̪osˈt̪aː.d̪o
sumailalim	sʊ.mɐ.ʔɪˈlaː.lɪm
aba	ʔɐˈbaʔ
dala	d̪ɐˈla
aksyonista	ʔɐk.ʃoˈn̪is.t̪ɐ
adiyes	ʔɐˈd͡ʒɛs
liknayan	lɪkˈn̪aː.jɐn̪
ikabit	ʔɪ.xɐˈbɪt̪̚
silat	sɪˈlat̪̚
prayle	ˈpɾaɪ̯.lɛ
sumapayapa	sʊ.mɐ.pɐˈjaː.pɐʔ
apirma	ʔɐ.pɪɾˈma
magkakahoy	mɐɡ.kɐ.xɐˈhoɪ̯
kapag pumuti na ang uwak	kɐˌpaɡ pʊ.mʊˌt̪ɪʔ n̪ɐ ʔɐŋ ʔʊˈwak̚
kapayatan	kɐ.pɐ.jɐˈt̪an̪
abiyo	ʔɐˈbiː.jo
awto	ˈʔaʊ̯.t̪o
inana	ʔɪˈn̪aː.n̪ɐ
medrinyake	mɛ.d̪ɾɪnˈɲaː.xɛ
asal	ˈʔaː.sɐl
kursunada	kʊɾ.sʊˈn̪aː.d̪ɐ
sangab	ˈsaː.ŋɐb̚
